"Name","State","Notes","User","Tags","Created","Runtime","Sweep","freeze_encoder","task_name","train_frac","weights","epoch","train_loss","trainer/global_step","val_acc","val_acc_balanced","val_acc_rec","val_acc_rec_balanced","val_loss"
"swift-frog-193","finished","-","tidiane","","2023-09-12T19:08:48.000Z","79","","true","gender","10","eegclip","9","0.3194940984249115","189","0.589262187088274","0.5948681280712531","0.6086956521739131","0.6150760135135135","1.1036345958709717"
"snowy-planet-192","finished","-","tidiane","","2023-09-12T19:05:55.000Z","83","","true","gender","10","pathological","9","0.7020949125289917","189","0.5362318840579711","0.5","0.5362318840579711","0.5","0.692497968673706"
"fancy-shadow-191","finished","-","tidiane","","2023-09-12T19:03:05.000Z","79","","false","gender","10","random","9","0.2885209619998932","189","0.567193675889328","0.5671884597665848","0.5615942028985508","0.562183277027027","1.2128227949142456"
"clean-flower-190","finished","-","tidiane","","2023-09-12T19:00:16.000Z","80","","true","gender","10","random","9","0.6642649173736572","189","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6917005777359009"
"eternal-silence-189","finished","-","tidiane","","2023-09-12T18:57:27.000Z","72","","true","gender","10","eegclip","9","0.35035860538482666","189","0.5576416337285902","0.5587137208230959","0.5797101449275363","0.581714527027027","0.9772854447364808"
"crimson-moon-188","finished","-","tidiane","","2023-09-12T18:54:40.000Z","75","","true","gender","10","pathological","9","0.7029663324356079","189","0.4723320158102767","0.4860545915233415","0.4782608695652174","0.49081503378378377","0.698861300945282"
"earthy-sponge-187","finished","-","tidiane","","2023-09-12T18:51:44.000Z","86","","false","gender","10","random","9","0.5464282631874084","189","0.5843214756258235","0.5957799063267813","0.6268115942028986","0.6404138513513513","0.9716058373451232"
"eager-sponge-186","finished","-","tidiane","","2023-09-12T18:48:51.000Z","80","","true","gender","10","random","9","0.6972687840461731","189","0.48633069828722","0.5068815264127764","0.48188405797101447","0.5031672297297297","0.6932991147041321"
"fast-lion-185","finished","-","tidiane","","2023-09-12T18:46:01.000Z","80","","true","gender","10","eegclip","9","0.27424368262290955","189","0.5703227931488801","0.578528101965602","0.5833333333333334","0.5924831081081081","1.0480173826217651"
"dainty-butterfly-184","finished","-","tidiane","","2023-09-12T18:43:20.000Z","69","","true","gender","10","pathological","9","0.6979820132255554","189","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6906367540359497"
"summer-deluge-183","finished","-","tidiane","","2023-09-12T18:40:31.000Z","78","","false","gender","10","random","9","0.2750353217124939","189","0.5970026350461133","0.6097157171375922","0.6195652173913043","0.6336570945945946","0.9077163934707642"
"faithful-fire-182","finished","-","tidiane","","2023-09-12T18:37:40.000Z","78","","true","gender","10","random","9","0.6817447543144226","189","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6905733346939087"
"dandy-firebrand-181","finished","-","tidiane","","2023-09-12T18:34:49.000Z","82","","true","gender","10","eegclip","9","0.5197375416755676","189","0.597167325428195","0.605958230958231","0.5905797101449275","0.6013513513513513","0.6559525728225708"
"gallant-deluge-180","finished","-","tidiane","","2023-09-12T18:31:56.000Z","84","","true","gender","5","pathological","9","0.6471582055091858","389","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6955922842025757"
"charmed-sun-179","finished","-","tidiane","","2023-09-12T18:28:51.000Z","93","","false","gender","5","random","9","0.6720635294914246","389","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6929696202278137"
"desert-leaf-178","finished","-","tidiane","","2023-09-12T18:25:52.000Z","87","","true","gender","5","random","9","0.6720237135887146","389","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6930094361305237"
"chocolate-dust-177","finished","-","tidiane","","2023-09-12T18:22:54.000Z","86","","true","gender","5","eegclip","9","0.4219035506248474","389","0.564064558629776","0.561895347051597","0.5760869565217391","0.5772804054054055","1.060226559638977"
"volcanic-night-176","finished","-","tidiane","","2023-09-12T18:20:05.000Z","79","","true","gender","5","pathological","9","0.6919022798538208","389","0.463768115942029","0.5","0.463768115942029","0.5","0.6939558386802673"
"astral-dragon-175","finished","-","tidiane","","2023-09-12T18:17:08.000Z","84","","false","gender","5","random","9","0.38299643993377686","389","0.6251646903820817","0.6266651950245701","0.6557971014492754","0.6552998310810811","0.9052334427833556"
"leafy-sound-174","finished","-","tidiane","","2023-09-12T18:14:18.000Z","78","","true","gender","5","random","9","0.6949400901794434","389","0.463768115942029","0.5","0.463768115942029","0.5","0.6938734650611877"
"ethereal-feather-173","finished","-","tidiane","","2023-09-12T18:11:25.000Z","82","","true","gender","5","eegclip","9","0.3374972939491272","389","0.6152832674571805","0.6197068872850122","0.6485507246376812","0.6538217905405406","1.0510293245315552"
"still-shadow-172","finished","-","tidiane","","2023-09-12T18:08:34.000Z","80","","true","gender","5","pathological","9","0.6840208172798157","389","0.5362318840579711","0.5","0.5362318840579711","0.5","0.7002674341201782"
"lucky-leaf-171","finished","-","tidiane","","2023-09-12T18:05:35.000Z","88","","false","gender","5","random","9","0.21432125568389893","389","0.6016139657444005","0.5931405482186732","0.6086956521739131","0.5944890202702703","1.118550181388855"
"fluent-durian-170","finished","-","tidiane","","2023-09-12T18:02:40.000Z","81","","true","gender","5","random","9","0.6874288320541382","389","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6929355263710022"
"misunderstood-terrain-169","finished","-","tidiane","","2023-09-12T17:59:43.000Z","85","","true","gender","5","eegclip","9","0.49403825402259827","389","0.5749341238471674","0.5811722589066339","0.605072463768116","0.6106418918918919","1.079776406288147"
"easy-wildflower-168","finished","-","tidiane","","2023-09-12T17:56:42.000Z","86","","true","gender","5","pathological","9","0.6838620901107788","389","0.4647562582345191","0.48177403255528256","0.4565217391304347","0.47265625","0.7018435597419739"
"warm-dream-167","finished","-","tidiane","","2023-09-12T17:53:36.000Z","92","","false","gender","5","random","9","0.31873318552970886","389","0.6465744400527009","0.6357589834152334","0.6630434782608695","0.6483319256756757","0.8301928043365479"
"true-planet-166","finished","-","tidiane","","2023-09-12T17:50:47.000Z","77","","true","gender","5","random","9","0.6936460137367249","389","0.45800395256917","0.4932096514127764","0.4601449275362319","0.49609375","0.6936673521995544"
"celestial-darkness-165","finished","-","tidiane","","2023-09-12T17:47:53.000Z","84","","true","gender","5","eegclip","9","0.4729427397251129","389","0.6106719367588933","0.6132476581695332","0.6159420289855072","0.6197212837837838","0.8550189137458801"
"cerulean-wood-164","finished","-","tidiane","","2023-09-12T17:45:05.000Z","76","","true","gender","5","pathological","9","0.6906139850616455","389","0.5238801054018445","0.5031672297297297","0.5253623188405797","0.5057010135135135","0.6926568746566772"
"radiant-yogurt-163","finished","-","tidiane","","2023-09-12T17:41:50.000Z","95","","false","gender","5","random","9","0.6729280352592468","389","0.6098484848484849","0.6239490555896805","0.6195652173913043","0.6362964527027027","0.8441872000694275"
"effortless-elevator-162","finished","-","tidiane","","2023-09-12T17:38:53.000Z","80","","true","gender","5","random","9","0.6946077346801758","389","0.463768115942029","0.5","0.463768115942029","0.5","0.6939373016357422"
"frosty-dawn-161","finished","-","tidiane","","2023-09-12T17:35:53.000Z","82","","true","gender","5","eegclip","9","0.6287147998809814","389","0.48122529644268774","0.5150059505528256","0.4782608695652174","0.5124577702702703","1.689321994781494"
"decent-shadow-160","finished","-","tidiane","","2023-09-12T17:32:48.000Z","94","","true","gender","2","pathological","9","0.671614408493042","989","0.538372859025033","0.5149291692260443","0.5398550724637681","0.5128800675675675","0.6925774216651917"
"vibrant-sponge-159","finished","-","tidiane","","2023-09-12T17:29:14.000Z","117","","false","gender","2","random","9","0.6950525045394897","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6909077763557434"
"avid-leaf-158","finished","-","tidiane","","2023-09-12T17:25:57.000Z","93","","true","gender","2","random","9","0.6950762867927551","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6909117698669434"
"ancient-hill-157","finished","-","tidiane","","2023-09-12T17:22:34.000Z","97","","true","gender","2","eegclip","9","0.5102806091308594","989","0.619235836627141","0.6160261824324325","0.6376811594202898","0.6357685810810811","0.7716974020004272"
"smart-monkey-156","finished","-","tidiane","","2023-09-12T17:19:23.000Z","94","","true","gender","2","pathological","9","0.6915198564529419","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6903029680252075"
"sweet-wind-155","finished","-","tidiane","","2023-09-12T17:15:50.000Z","115","","false","gender","2","random","9","0.6926774978637695","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6911376714706421"
"rare-terrain-154","finished","-","tidiane","","2023-09-12T17:12:40.000Z","86","","true","gender","2","random","9","0.6926775574684143","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6911376118659973"
"flowing-firebrand-153","finished","-","tidiane","","2023-09-12T17:09:18.000Z","93","","true","gender","2","eegclip","9","0.4534517824649811","989","0.5862977602108037","0.5894646421990173","0.5978260869565217","0.6033572635135135","0.8807175755500793"
"fiery-leaf-152","finished","-","tidiane","","2023-09-12T17:06:08.000Z","95","","true","gender","2","pathological","9","0.680627703666687","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6927720308303833"
"misunderstood-salad-151","finished","-","tidiane","","2023-09-12T17:02:34.000Z","119","","false","gender","2","random","9","0.5261699557304382","989","0.6147891963109354","0.626492437039312","0.6485507246376812","0.6596283783783784","0.756858766078949"
"splendid-galaxy-150","finished","-","tidiane","","2023-09-12T16:59:22.000Z","96","","true","gender","2","random","9","0.7002120614051819","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6913306713104248"
"daily-wave-149","finished","-","tidiane","","2023-09-12T16:56:03.000Z","95","","true","gender","2","eegclip","9","0.5471395254135132","989","0.4864953886693017","0.5157929591523341","0.4855072463768116","0.5160472972972973","1.4942152500152588"
"azure-bush-148","finished","-","tidiane","","2023-09-12T16:52:38.000Z","97","","true","gender","2","pathological","9","0.6906829476356506","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6901668310165405"
"wild-blaze-147","finished","-","tidiane","","2023-09-12T16:49:09.000Z","115","","false","gender","2","random","9","0.6492629647254944","989","0.6803359683794467","0.681323902027027","0.6992753623188406","0.7005912162162162","0.6664841175079346"
"silvery-frost-146","finished","-","tidiane","","2023-09-12T16:45:55.000Z","94","","true","gender","2","random","9","0.6970807313919067","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6906500458717346"
"bright-frog-145","finished","-","tidiane","","2023-09-12T16:42:45.000Z","94","","true","gender","2","eegclip","9","0.4616624414920807","989","0.5965085638998683","0.5970180052211302","0.5797101449275363","0.5822423986486487","0.8327418565750122"
"young-donkey-144","finished","-","tidiane","","2023-09-12T16:39:40.000Z","88","","true","gender","2","pathological","9","0.6920840740203857","989","0.5222332015810277","0.5076541385135135","0.5217391304347826","0.508129222972973","0.6928259134292603"
"deft-vortex-143","finished","-","tidiane","","2023-09-12T16:36:11.000Z","116","","false","gender","2","random","9","0.506147563457489","989","0.6441040843214756","0.6497475813882064","0.677536231884058","0.6840160472972974","0.6976836919784546"
"daily-deluge-142","finished","-","tidiane","","2023-09-12T16:33:04.000Z","88","","true","gender","2","random","9","0.6901943683624268","989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.692790687084198"
"comic-planet-141","finished","-","tidiane","","2023-09-12T16:29:49.000Z","92","","true","gender","2","eegclip","9","0.4931581318378449","989","0.4715085638998682","0.5045061041154791","0.4710144927536232","0.5046452702702703","1.322676181793213"
"lilac-glade-140","finished","-","tidiane","","2023-09-12T16:26:08.000Z","111","","true","gender","1","pathological","9","0.7028716802597046","1989","0.5329380764163373","0.5127648955773956","0.5289855072463768","0.507495777027027","0.6907665729522705"
"clear-salad-139","finished","-","tidiane","","2023-09-12T16:21:47.000Z","156","","false","gender","1","random","9","0.5038135051727295","1989","0.636034255599473","0.6431587837837838","0.6666666666666666","0.6722972972972974","0.7270392179489136"
"whole-plant-138","finished","-","tidiane","","2023-09-12T16:18:05.000Z","112","","true","gender","1","random","9","0.6987117528915405","1989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6907505393028259"
"dulcet-night-137","finished","-","tidiane","","2023-09-12T16:14:28.000Z","110","","true","gender","1","eegclip","9","0.6387709975242615","1989","0.5276679841897233","0.5512083461302212","0.5289855072463768","0.5555320945945946","1.1298240423202517"
"clean-firebrand-136","finished","-","tidiane","","2023-09-12T16:10:49.000Z","111","","true","gender","1","pathological","9","0.6849300861358643","1989","0.5380434782608695","0.5170454545454545","0.5289855072463768","0.5059121621621622","0.6902192234992981"
"expert-voice-135","finished","-","tidiane","","2023-09-12T15:35:27.000Z","2010","","false","gender","1","random","9","0.5547906756401062","1989","0.6623847167325428","0.661850238022113","0.6992753623188406","0.6979518581081081","0.6696258783340454"
"winter-salad-134","finished","-","tidiane","","2023-09-12T15:31:48.000Z","114","","true","gender","1","random","9","0.6927660703659058","1989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6908734440803528"
"rare-glitter-133","finished","-","tidiane","","2023-09-12T15:28:15.000Z","110","","true","gender","1","eegclip","9","0.556529700756073","1989","0.5811923583662714","0.5937979883292384","0.572463768115942","0.5876266891891893","0.8329175114631653"
"quiet-river-132","finished","-","tidiane","","2023-09-12T15:24:40.000Z","110","","true","gender","1","pathological","9","0.6984825134277344","1989","0.5393610013175231","0.5174581541769041","0.5362318840579711","0.5110853040540541","0.689864993095398"
"dauntless-leaf-131","finished","-","tidiane","","2023-09-12T15:20:21.000Z","154","","false","gender","1","random","9","0.4127698838710785","1989","0.6656785243741765","0.6515327472358723","0.6739130434782609","0.6568834459459459","0.6923681497573853"
"kind-shape-130","finished","-","tidiane","","2023-09-12T15:16:45.000Z","110","","true","gender","1","random","9","0.6928337812423706","1989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6907848119735718"
"cerulean-shape-129","finished","-","tidiane","","2023-09-12T15:13:14.000Z","108","","true","gender","1","eegclip","9","0.5055528283119202","1989","0.5243741765480896","0.5480651105651105","0.4963768115942029","0.5245988175675675","1.181899070739746"
"sandy-universe-128","finished","-","tidiane","","2023-09-12T15:09:35.000Z","110","","true","gender","1","pathological","9","0.6958892941474915","1989","0.5329380764163373","0.5123090064496314","0.5362318840579711","0.5137246621621622","0.6907821297645569"
"pious-dew-127","finished","-","tidiane","","2023-09-12T15:05:20.000Z","152","","false","gender","1","random","9","0.5160536766052246","1989","0.6786890645586298","0.6747015125921376","0.6992753623188406","0.6932010135135135","0.6734285354614258"
"royal-bee-126","finished","-","tidiane","","2023-09-12T15:01:44.000Z","110","","true","gender","1","random","9","0.686866819858551","1989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6908391714096069"
"clean-microwave-125","finished","-","tidiane","","2023-09-12T14:58:12.000Z","110","","true","gender","1","eegclip","9","0.5028872489929199","1989","0.4917654808959157","0.5225065264127764","0.4746376811594203","0.5069679054054054","1.610094666481018"
"sage-microwave-124","finished","-","tidiane","","2023-09-12T14:54:37.000Z","111","","true","gender","1","pathological","9","0.6911139488220215","1989","0.5248682476943346","0.5082875844594594","0.5253623188405797","0.5072846283783784","0.6920930743217468"
"daily-darkness-123","finished","-","tidiane","","2023-09-12T14:50:18.000Z","155","","false","gender","1","random","9","0.7033342123031616","1989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6908168196678162"
"zany-monkey-122","finished","-","tidiane","","2023-09-12T14:46:44.000Z","112","","true","gender","1","random","9","0.7033328413963318","1989","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6908167004585266"
"fragrant-wave-121","finished","-","tidiane","","2023-09-12T14:43:10.000Z","109","","true","gender","1","eegclip","9","0.5666572451591492","1989","0.5553359683794467","0.5734077472358722","0.5507246376811594","0.5726351351351351","0.9587185978889464"
"playful-dragon-120","finished","-","tidiane","","2023-09-12T14:40:14.000Z","70","","true","pathological","50","under_50","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","0.6893724799156189"
"azure-disco-119","finished","-","tidiane","","2023-09-12T14:37:28.000Z","77","","false","pathological","50","random","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","0.7247652411460876"
"sandy-dream-118","finished","-","tidiane","","2023-09-12T14:34:51.000Z","69","","true","pathological","50","random","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","0.7235203385353088"
"sparkling-capybara-117","finished","-","tidiane","","2023-09-12T14:32:16.000Z","65","","true","pathological","50","eegclip","9","","29","0.7355072463768116","0.7356565656565657","0.7608695652173914","0.7603174603174603","0.8422467112541199"
"avid-waterfall-116","finished","-","tidiane","","2023-09-12T14:29:32.000Z","75","","true","pathological","50","under_50","9","","29","0.6880764163372859","0.6943001443001443","0.7101449275362319","0.7161904761904762","0.6010977029800415"
"comic-universe-115","finished","-","tidiane","","2023-09-12T14:26:48.000Z","76","","false","pathological","50","random","9","","29","0.6531620553359684","0.6244588744588745","0.6086956521739131","0.572063492063492","0.7099494934082031"
"hopeful-pond-114","finished","-","tidiane","","2023-09-12T14:24:02.000Z","75","","true","pathological","50","random","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","0.6934146285057068"
"fanciful-rain-113","finished","-","tidiane","","2023-09-12T14:21:15.000Z","79","","true","pathological","50","eegclip","9","","29","0.7896903820816864","0.7773665223665224","0.7971014492753623","0.7841269841269841","0.7601585984230042"
"classic-thunder-112","finished","-","tidiane","","2023-09-12T14:18:33.000Z","72","","true","pathological","50","under_50","9","","29","0.6706192358366272","0.6815584415584416","0.6920289855072463","0.7033333333333334","0.6989881992340088"
"crimson-dragon-111","finished","-","tidiane","","2023-09-12T14:15:54.000Z","70","","false","pathological","50","random","9","","29","0.6595849802371542","0.6302236652236652","0.605072463768116","0.5674603174603174","0.7065247297286987"
"celestial-deluge-110","finished","-","tidiane","","2023-09-12T14:13:28.000Z","57","","true","pathological","50","random","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","0.6922955513000488"
"quiet-sea-109","finished","-","tidiane","","2023-09-12T14:10:50.000Z","66","","true","pathological","50","eegclip","9","","29","0.7213438735177866","0.697027417027417","0.717391304347826","0.6917460317460318","1.2964154481887815"
"ruby-water-108","finished","-","tidiane","","2023-09-12T14:08:03.000Z","75","","true","pathological","50","under_50","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","0.7505508661270142"
"apricot-water-107","finished","-","tidiane","","2023-09-12T14:05:17.000Z","77","","false","pathological","50","random","9","","29","0.5925559947299077","0.5594083694083694","0.5760869565217391","0.5363492063492064","0.9020110964775084"
"fresh-sun-106","finished","-","tidiane","","2023-09-12T14:02:39.000Z","68","","true","pathological","50","random","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","0.7539851665496826"
"fanciful-sun-105","finished","-","tidiane","","2023-09-12T13:59:55.000Z","75","","true","pathological","50","eegclip","9","","29","0.7457180500658761","0.7252813852813853","0.7391304347826086","0.7161904761904762","0.8031772375106812"
"fresh-elevator-104","finished","-","tidiane","","2023-09-12T13:57:18.000Z","63","","true","pathological","50","under_50","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","1.140311360359192"
"fine-wind-103","finished","-","tidiane","","2023-09-12T13:54:32.000Z","64","","false","pathological","50","random","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","1.4901541471481323"
"firm-flower-102","finished","-","tidiane","","2023-09-12T13:51:50.000Z","74","","true","pathological","50","random","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","1.045028567314148"
"likely-darkness-101","finished","-","tidiane","","2023-09-12T13:49:11.000Z","70","","true","pathological","50","eegclip","9","","29","0.5434782608695652","0.5","0.5434782608695652","0.5","1.2172027826309204"
"efficient-star-100","finished","-","tidiane","","2023-09-12T13:46:24.000Z","78","","true","pathological","20","under_50","9","0.3825826942920685","89","0.6770421607378129","0.6788383838383838","0.6884057971014492","0.687936507936508","0.6437212824821472"
"wobbly-sun-99","finished","-","tidiane","","2023-09-12T13:43:39.000Z","77","","false","pathological","20","random","9","0.30701693892478943","89","0.6683135704874835","0.6392640692640693","0.6739130434782609","0.6434920634920634","0.9069650769233704"
"polished-fog-98","finished","-","tidiane","","2023-09-12T13:40:49.000Z","82","","true","pathological","20","random","9","0.6402609944343567","89","0.5434782608695652","0.5","0.5434782608695652","0.5","0.768139660358429"
"dandy-wind-97","finished","-","tidiane","","2023-09-12T13:38:04.000Z","74","","true","pathological","20","eegclip","9","0.023660896345973015","89","0.8162055335968379","0.8064646464646464","0.8333333333333334","0.8231746031746032","1.114026427268982"
"deep-cherry-96","finished","-","tidiane","","2023-09-12T13:35:17.000Z","79","","true","pathological","20","under_50","9","0.587824285030365","89","0.683300395256917","0.6894444444444444","0.7101449275362319","0.7155555555555555","0.6048710346221924"
"lunar-frost-95","finished","-","tidiane","","2023-09-12T13:32:45.000Z","59","","false","pathological","20","random","9","0.36637890338897705","89","0.7211791831357048","0.7039177489177489","0.7789855072463768","0.763015873015873","0.7063234448432922"
"resilient-grass-94","finished","-","tidiane","","2023-09-12T13:29:57.000Z","76","","true","pathological","20","random","9","0.694480299949646","89","0.5434782608695652","0.5001154401154401","0.5434782608695652","0.5","0.7283942699432373"
"stilted-jazz-93","finished","-","tidiane","","2023-09-12T13:27:08.000Z","79","","true","pathological","20","eegclip","9","0.24746248126029968","89","0.7921607378129117","0.7828138528138529","0.8043478260869565","0.7946031746031745","0.5417643785476685"
"leafy-moon-92","finished","-","tidiane","","2023-09-12T13:24:26.000Z","72","","true","pathological","20","under_50","9","0.5570021867752075","89","0.6844532279314888","0.6637518037518038","0.6340579710144928","0.6023809523809524","0.6584201455116272"
"comfy-voice-91","finished","-","tidiane","","2023-09-12T13:21:43.000Z","75","","false","pathological","20","random","9","0.10985984653234482","89","0.6730895915678524","0.6435714285714286","0.6666666666666666","0.6349206349206349","1.7568325996398926"
"lunar-terrain-90","finished","-","tidiane","","2023-09-12T13:19:12.000Z","59","","true","pathological","20","random","9","0.5495051145553589","89","0.5434782608695652","0.5","0.5434782608695652","0.5","0.7778370976448059"
"icy-breeze-89","finished","-","tidiane","","2023-09-12T13:16:22.000Z","75","","true","pathological","20","eegclip","9","0.14502756297588348","89","0.7890316205533597","0.7733838383838384","0.7971014492753623","0.7796825396825398","1.1704461574554443"
"dauntless-galaxy-88","finished","-","tidiane","","2023-09-12T13:13:42.000Z","66","","true","pathological","20","under_50","9","0.41762053966522217","89","0.7002635046113307","0.6996825396825397","0.7137681159420289","0.7119047619047618","0.6678277254104614"
"copper-haze-87","finished","-","tidiane","","2023-09-12T13:10:54.000Z","69","","false","pathological","20","random","9","0.14694471657276154","89","0.7104743083003953","0.6895382395382396","0.7246376811594203","0.700952380952381","1.2204201221466064"
"sage-haze-86","finished","-","tidiane","","2023-09-12T12:50:50.000Z","80","","true","pathological","20","random","9","0.6463612914085388","89","0.5434782608695652","0.5","0.5434782608695652","0.5","0.7743582725524902"
"dashing-water-85","finished","-","tidiane","","2023-09-12T12:47:58.000Z","72","","true","pathological","20","eegclip","9","0.1627781242132187","89","0.7712450592885376","0.7608297258297259","0.7934782608695652","0.7820634920634921","1.0363450050354004"
"valiant-serenity-84","finished","-","tidiane","","2023-09-12T12:45:16.000Z","69","","true","pathological","20","under_50","9","0.5688262581825256","89","0.7081686429512516","0.7010389610389611","0.7246376811594203","0.7155555555555555","0.6126518845558167"
"young-sun-83","finished","-","tidiane","","2023-09-12T12:42:37.000Z","69","","false","pathological","20","random","9","0.08036601543426514","89","0.6200592885375494","0.5875396825396826","0.5978260869565217","0.5614285714285714","1.2007218599319458"
"rare-plant-82","finished","-","tidiane","","2023-09-12T12:39:48.000Z","79","","true","pathological","20","random","9","0.5908848643302917","89","0.5434782608695652","0.5","0.5434782608695652","0.5","0.741104245185852"
"polar-sunset-81","finished","-","tidiane","","2023-09-12T12:37:00.000Z","79","","true","pathological","20","eegclip","9","0.08851463347673416","89","0.766798418972332","0.756017316017316","0.7934782608695652","0.7833333333333333","0.8942872881889343"
"wandering-snowflake-80","finished","-","tidiane","","2023-09-12T12:34:12.000Z","74","","true","pathological","10","under_50","9","0.4638511836528778","189","0.6933465085638999","0.6900865800865801","0.7101449275362319","0.7066666666666667","0.6187385320663452"
"stilted-shadow-79","finished","-","tidiane","","2023-09-12T12:31:15.000Z","82","","false","pathological","10","random","9","0.10121796280145644","189","0.772562582345191","0.7548556998556999","0.7971014492753623","0.779047619047619","0.798313558101654"
"rich-grass-78","finished","-","tidiane","","2023-09-12T12:28:23.000Z","80","","true","pathological","10","random","9","0.6874688267707825","189","0.5434782608695652","0.5","0.5434782608695652","0.5","0.7400719523429871"
"worldly-pond-77","finished","-","tidiane","","2023-09-12T12:25:33.000Z","80","","true","pathological","10","eegclip","9","0.12545759975910187","189","0.8157114624505929","0.80502886002886","0.8297101449275363","0.8185714285714285","0.7697930932044983"
"hearty-donkey-76","finished","-","tidiane","","2023-09-12T12:22:38.000Z","80","","true","pathological","10","under_50","9","0.6200793981552124","189","0.6941699604743083","0.6948845598845599","0.7137681159420289","0.715079365079365","0.6048082113265991"
"good-water-75","finished","-","tidiane","","2023-09-12T12:19:44.000Z","82","","false","pathological","10","random","9","0.07254564017057419","189","0.7547760210803689","0.7429942279942281","0.7789855072463768","0.7655555555555555","0.7716077566146851"
"swift-totem-74","finished","-","tidiane","","2023-09-12T12:16:52.000Z","82","","true","pathological","10","random","9","0.6721588373184204","189","0.5438076416337286","0.5005050505050506","0.5434782608695652","0.5","0.6976664662361145"
"rare-brook-73","finished","-","tidiane","","2023-09-12T12:13:58.000Z","82","","true","pathological","10","eegclip","9","0.1629047989845276","189","0.7735507246376812","0.7580735930735931","0.782608695652174","0.766984126984127","0.6320501565933228"
"skilled-tree-72","finished","-","tidiane","","2023-09-12T12:11:09.000Z","80","","true","pathological","10","under_50","9","0.4798983037471771","189","0.708498023715415","0.705122655122655","0.717391304347826","0.7114285714285715","0.6173267364501953"
"dark-river-71","finished","-","tidiane","","2023-09-12T12:08:13.000Z","84","","false","pathological","10","random","9","0.24751444160938263","189","0.7200263504611331","0.6942857142857143","0.7246376811594203","0.6984126984126984","0.8465394377708435"
"frosty-snow-70","finished","-","tidiane","","2023-09-12T12:05:29.000Z","75","","true","pathological","10","random","9","0.5834482312202454","189","0.5434782608695652","0.5","0.5434782608695652","0.5","0.778863787651062"
"fragrant-wood-69","finished","-","tidiane","","2023-09-12T12:02:47.000Z","71","","true","pathological","10","eegclip","9","0.2451134622097015","189","0.7732213438735178","0.7547979797979798","0.7789855072463768","0.7604761904761905","0.8153374791145325"
"winter-rain-68","finished","-","tidiane","","2023-09-12T11:59:52.000Z","83","","true","pathological","10","under_50","9","0.5588991045951843","189","0.6979578392621871","0.6981673881673882","0.7101449275362319","0.7104761904761905","0.6100255846977234"
"silver-dawn-67","finished","-","tidiane","","2023-09-12T11:57:01.000Z","82","","false","pathological","10","random","9","0.07190113514661789","189","0.7236495388669302","0.70004329004329","0.7355072463768116","0.7115873015873015","0.8052549362182617"
"driven-microwave-66","finished","-","tidiane","","2023-09-12T11:54:22.000Z","66","","true","pathological","10","random","9","0.6033619046211243","189","0.5433135704874835","0.4998484848484849","0.5434782608695652","0.5","0.7555445432662964"
"still-valley-65","finished","-","tidiane","","2023-09-12T11:51:36.000Z","76","","true","pathological","10","eegclip","9","0.22704437375068665","189","0.7827733860342556","0.773080808080808","0.8007246376811594","0.7906349206349206","0.7329472303390503"
"glorious-tree-64","finished","-","tidiane","","2023-09-12T11:48:40.000Z","80","","true","pathological","10","under_50","9","0.5011755228042603","189","0.5795454545454546","0.6051010101010101","0.5833333333333334","0.6096825396825396","0.9513879418373108"
"treasured-river-63","finished","-","tidiane","","2023-09-12T11:45:36.000Z","85","","false","pathological","10","random","9","0.21523745357990265","189","0.7136034255599473","0.6903679653679653","0.7210144927536232","0.696984126984127","0.8059427738189697"
